match_id,date,group,home_team,away_team,status,p_home,p_draw,p_away,xg_home,xg_away,tip,ens_home,ens_draw,ens_away,ens_tip,context_elo,neutral,score,result,tip_hit,ens_hit
28,2026-06-20,E,Ecuador,Curacao,upcoming,0.708,0.183,0.109,1.6,0.93,1,0.655,0.206,0.139,1,-3.1,1,,,,
29,2026-06-25,E,Germany,Ecuador,upcoming,0.738,0.172,0.09,1.93,0.99,1,0.669,0.201,0.129,1,-3.5,1,,,,
30,2026-06-25,E,Curacao,Ivory Coast,upcoming,0.083,0.175,0.742,0.97,2.21,2,0.135,0.202,0.664,2,8.9,1,,,,
31,2026-06-11,F,Netherlands,Japan,played,0.376,0.292,0.332,1.26,1.32,1,0.471,0.266,0.264,1,-0.8,1,2:2,X,0,0
32,2026-06-11,F,Sweden,Tunisia,played,0.3,0.262,0.438,1.01,1.31,2,0.429,0.252,0.32,1,2.6,1,5:1,1,0,1
33,2026-06-16,F,Netherlands,Sweden,upcoming,0.76,0.154,0.086,1.89,0.92,1,0.635,0.202,0.163,1,-0.2,1,,,,
34,2026-06-16,F,Tunisia,Japan,upcoming,0.099,0.212,0.689,0.86,1.64,2,0.204,0.234,0.562,2,-3.1,1,,,,
35,2026-06-21,F,Netherlands,Tunisia,upcoming,0.79,0.141,0.069,1.84,0.87,1,0.721,0.178,0.101,1,2.4,1,,,,
36,2026-06-21,F,Japan,Sweden,upcoming,0.711,0.18,0.108,1.69,0.9,1,0.529,0.22,0.251,1,0.5,1,,,,
37,2026-06-12,G,Belgium,Egypt,played,0.706,0.19,0.104,1.69,0.98,1,0.671,0.205,0.124,1,4.7,1,1:1,X,0,0
38,2026-06-12,G,Iran,New Zealand,played,0.778,0.158,0.064,1.51,0.62,1,0.598,0.209,0.193,1,0.7,1,2:2,X,0,0
39,2026-06-17,G,Belgium,Iran,upcoming,0.585,0.237,0.178,1.53,1.1,1,0.61,0.228,0.161,1,5.4,1,,,,
40,2026-06-17,G,New Zealand,Egypt,upcoming,0.115,0.239,0.646,0.68,1.42,2,0.252,0.25,0.498,2,-1.4,1,,,,
41,2026-06-22,G,Belgium,New Zealand,upcoming,0.873,0.094,0.033,2.21,0.66,1,0.76,0.155,0.085,1,6.1,1,,,,
42,2026-06-22,G,Egypt,Iran,upcoming,0.283,0.309,0.408,0.98,1.14,2,0.343,0.285,0.372,2,0.8,1,,,,
43,2026-06-13,H,Spain,Cape Verde,played,0.831,0.117,0.052,1.9,0.86,1,0.768,0.156,0.076,1,-1.9,1,0:0,X,0,0
44,2026-06-13,H,Saudi Arabia,Uruguay,played,0.199,0.284,0.517,0.91,1.19,2,0.216,0.264,0.52,2,-7.0,1,1:1,X,0,0
45,2026-06-18,H,Spain,Saudi Arabia,upcoming,0.833,0.12,0.047,1.76,0.71,1,0.756,0.162,0.082,1,7.2,1,,,,
46,2026-06-18,H,Uruguay,Cape Verde,upcoming,0.581,0.249,0.17,1.2,0.93,1,0.598,0.237,0.164,1,-2.1,1,,,,
47,2026-06-23,H,Spain,Uruguay,upcoming,0.692,0.204,0.103,1.46,0.87,1,0.603,0.227,0.17,1,0.2,1,,,,
48,2026-06-23,H,Cape Verde,Saudi Arabia,upcoming,0.437,0.28,0.283,1.12,0.97,1,0.403,0.27,0.326,1,9.2,1,,,,
49,2026-06-14,I,France,Senegal,upcoming,0.643,0.211,0.146,1.64,1.17,1,0.616,0.222,0.162,1,-0.1,1,,,,
50,2026-06-14,I,Norway,Iraq,upcoming,0.718,0.182,0.1,1.64,0.97,1,0.682,0.199,0.119,1,5.7,1,,,,
51,2026-06-19,I,France,Norway,upcoming,0.489,0.242,0.269,1.58,1.48,1,0.533,0.239,0.228,1,0.1,1,,,,
52,2026-06-19,I,Iraq,Senegal,upcoming,0.222,0.287,0.491,1.01,1.3,2,0.206,0.258,0.535,2,-5.8,1,,,,
53,2026-06-24,I,France,Iraq,upcoming,0.763,0.156,0.081,1.75,0.97,1,0.767,0.16,0.072,1,5.8,1,,,,
54,2026-06-24,I,Senegal,Norway,upcoming,0.234,0.262,0.504,1.17,1.54,2,0.313,0.262,0.426,2,0.2,1,,,,
55,2026-06-15,J,Argentina,Algeria,upcoming,0.605,0.239,0.156,1.43,1.13,1,0.583,0.24,0.177,1,1.0,1,,,,
56,2026-06-15,J,Austria,Jordan,upcoming,0.738,0.171,0.091,1.98,0.96,1,0.64,0.208,0.153,1,3.4,1,,,,
57,2026-06-20,J,Argentina,Austria,upcoming,0.543,0.255,0.201,1.43,1.3,1,0.554,0.247,0.198,1,1.3,1,,,,
58,2026-06-20,J,Jordan,Algeria,upcoming,0.152,0.245,0.603,0.96,1.73,2,0.21,0.248,0.542,2,-3.8,1,,,,
59,2026-06-25,J,Argentina,Jordan,upcoming,0.812,0.13,0.058,2.02,0.89,1,0.749,0.166,0.085,1,4.8,1,,,,
60,2026-06-25,J,Algeria,Austria,upcoming,0.319,0.299,0.382,1.22,1.4,2,0.363,0.28,0.357,1,0.4,1,,,,
61,2026-06-11,K,Portugal,DR Congo,upcoming,0.662,0.211,0.127,1.41,1.03,1,0.626,0.222,0.152,1,7.4,1,,,,
62,2026-06-11,K,Uzbekistan,Colombia,upcoming,0.155,0.248,0.597,1.02,1.51,2,0.184,0.243,0.573,2,-4.9,1,,,,
63,2026-06-16,K,Portugal,Uzbekistan,upcoming,0.698,0.19,0.112,1.58,0.98,1,0.695,0.195,0.11,1,2.4,1,,,,
64,2026-06-16,K,Colombia,DR Congo,upcoming,0.634,0.222,0.144,1.34,1.07,1,0.563,0.237,0.2,1,9.9,1,,,,
65,2026-06-21,K,Portugal,Colombia,upcoming,0.442,0.256,0.302,1.56,1.44,1,0.474,0.253,0.273,1,-2.5,1,,,,
66,2026-06-21,K,DR Congo,Uzbekistan,upcoming,0.405,0.313,0.283,1.08,0.92,1,0.465,0.28,0.255,1,-5.0,1,,,,
67,2026-06-12,L,England,Croatia,upcoming,0.617,0.234,0.15,1.64,1.07,1,0.571,0.241,0.188,1,1.8,1,,,,
68,2026-06-12,L,Ghana,Panama,upcoming,0.203,0.253,0.544,1.07,1.32,2,0.389,0.245,0.366,1,-9.2,1,,,,
69,2026-06-17,L,England,Ghana,upcoming,0.859,0.104,0.037,1.94,0.67,1,0.728,0.168,0.104,1,6.0,1,,,,
70,2026-06-17,L,Panama,Croatia,upcoming,0.196,0.245,0.558,1.12,1.7,2,0.191,0.236,0.573,2,5.0,1,,,,
71,2026-06-22,L,England,Panama,upcoming,0.786,0.147,0.067,2.02,0.86,1,0.761,0.165,0.075,1,-3.2,1,,,,
72,2026-06-22,L,Croatia,Ghana,upcoming,0.764,0.156,0.08,1.63,0.87,1,0.622,0.205,0.173,1,4.2,1,,,,
